"value","year","author"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1415,"CMMIRK"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
0,1425,"CMBENRUL"
0,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
0,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
0,1425,"CMBENRUL"
0,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
0,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMBENRUL"
1,1425,"CMBENRUL"
0,1425,"CMBENRUL"
0,1425,"CMBENRUL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1425,"CMROYAL"
1,1438,"CMEDMUND"
1,1438,"CMEDMUND"
1,1438,"CMEDMUND"
1,1438,"CMEDMUND"
1,1438,"CMEDMUND"
1,1438,"CMEDMUND"
1,1438,"CMEDMUND"
1,1438,"CMEDMUND"
1,1440,"CMGAYTRY"
1,1440,"CMGAYTRY"
0,1440,"CMGAYTRY"
1,1440,"CMGAYTRY"
1,1440,"CMGAYTRY"
1,1440,"CMGAYTRY"
1,1440,"CMGAYTRY"
1,1440,"CMGAYTRY"
1,1440,"CMGAYTRY"
1,1440,"CMGAYTRY"
1,1440,"CMGAYTRY"
1,1440,"CMGAYTRY"
1,1440,"CMGAYTRY"
1,1440,"CMGAYTRY"
1,1440,"CMGAYTRY"
1,1440,"CMGAYTRY"
0,1440,"CMGAYTRY"
1,1440,"CMGAYTRY"
1,1440,"CMGAYTRY"
1,1440,"CMGAYTRY"
1,1440,"CMGAYTRY"
1,1440,"CMGAYTRY"
1,1440,"CMGAYTRY"
1,1440,"CMGAYTRY"
1,1440,"CMGAYTRY"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
0,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
0,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
0,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMROLLTR"
1,1440,"CMTHORN"
1,1440,"CMTHORN"
1,1440,"CMTHORN"
1,1440,"CMTHORN"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMAELR4"
1,1450,"CMHORSES"
1,1450,"CMHORSES"
1,1450,"CMHORSES"
1,1450,"CMHORSES"
1,1450,"CMHORSES"
1,1450,"CMHORSES"
1,1450,"CMHORSES"
1,1450,"CMHORSES"
1,1450,"CMHORSES"
1,1450,"CMHORSES"
1,1450,"CMHORSES"
1,1450,"CMHORSES"
0,1450,"CMHORSES"
1,1450,"CMHORSES"
1,1450,"CMHORSES"
1,1450,"CMHORSES"
1,1450,"CMHORSES"
1,1450,"CMHORSES"
1,1450,"CMHORSES"
1,1450,"CMHORSES"
1,1450,"CMHORSES"
1,1450,"CMHORSES"
1,1450,"CMHORSES"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
0,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
0,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
0,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
0,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
0,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
0,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
0,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
0,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
1,1450,"CMKEMPE"
